N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
345916,1564,2234,246679,310098,820446.0,1.278169246649489,2.173002148063903,0.024612064210954732,10.579399960806875,858,0.23523059829886744,0.13836365365973405,0.30066451661657195,1.1155054208669517
888604,3912,5982,632069,796982,2107321.0,1.2576530391677572,2.080110192164124,0.024612064210954732,11.262647969509523,859,0.23849152525106185,0.14419408773517808,0.29993959154775185,1.1149611910933999
2164446,9589,14493,1541930,1943084,5135450.0,1.2604406020987817,2.094385605446965,0.024612064210954732,11.90771958931192,1835,0.2382120730232311,0.14336050055334643,0.3002521687486004,1.1139230213413316
210996,957,1364,150385,189534,500953.0,1.2750155693487284,2.169582944617594,0.024612064210954732,10.22304625414502,1836,0.23544639780579144,0.138366603449849,0.30019782294945835,1.1132356199943019
1365495,6042,8865,971873,1224327,3237545.0,1.2835754651258202,2.1584049022707954,0.024612064210954732,11.573396268480005,860,0.2338688048248856,0.1390787519133703,0.3001882599315222,1.1153025294712933
412553,1826,2759,293031,369800,978099.0,1.2581783388434842,2.090883538817461,0.024612064210954732,10.706845175285427,861,0.23811598348341437,0.14328505963593027,0.2995923725512448,1.1156111411573824
2031552,8881,13427,1445961,1824284,4821174.0,1.2758797102935913,2.1197828686400113,0.024612064210954732,11.862054426871257,1837,0.23506828701657725,0.14148565042906502,0.29991885793792133,1.1136160817065763
2225943,9960,14801,1586676,1998734,5282871.0,1.2612222282727796,2.1099333554666777,0.024612064210954732,11.928158549115306,862,0.23813686412070925,0.14234739008322028,0.30034350640021307,1.113676457197406
1445055,6355,9706,1029445,1299353,3431094.0,1.2618120375419293,2.087983014110955,0.024612064210954732,11.61644577294348,1838,0.2377802974562084,0.14369563334225507,0.30003404162054437,1.1121342699020205
287363,1297,1950,204435,258136,681485.0,1.2403911503632445,2.065410289861259,0.024612064210954732,10.446649622231988,1839,0.24184676937029465,0.14524213128182156,0.2999845924708541,1.1132232621563827
639384,2736,4149,455191,574143,1517730.0,1.301046103424029,2.15900275297046,0.024612064210954732,11.025267660397644,1840,0.23051885919685083,0.1389139792022853,0.29991566352381516,1.1136319697357626
1632129,7174,10964,1162332,1466591,3875495.0,1.2610839275345223,2.086240448524367,0.024612064210954732,11.704081973925827,863,0.2378258309891384,0.14376019467223033,0.2999183330129441,1.1128726413839987
458730,2091,2957,327023,411085,1087458.0,1.2753265229172233,2.1771553221799604,0.024612064210954732,10.783454331773484,864,0.23580033293514832,0.13812630437583867,0.3007224187049063,1.1159006044978532
1641785,7296,10581,1168666,1472839,3895233.0,1.2865183750678448,2.1736214905101465,0.024612064210954732,11.70715897181231,1841,0.23320667391602082,0.1380298605305933,0.30002467118141585,1.1147077175441444
538722,2404,3568,383784,484172,1279380.0,1.2645796224389088,2.116611408409519,0.024612064210954732,10.901900858819653,1842,0.237214443297303,0.14172490517159697,0.29997655114195937,1.1126665730360286
1760531,7815,11782,1253921,1582116,4178923.0,1.2596641484414584,2.0951993139541045,0.024612064210954732,11.758964486724645,865,0.23820509026208184,0.14321234747501393,0.30005841217940604,1.1127698601113951
924008,4148,6159,657599,829181,2192584.0,1.25559449820277,2.1012197585607972,0.024612064210954732,11.29131642165997,1843,0.2388666393711349,0.14273596894215773,0.29991963819858214,1.1143622441903518
694654,3038,4745,494176,623470,1647962.0,1.2499473876057736,2.0502298246018413,0.024612064210954732,11.084926165494226,866,0.23990689139750704,0.1462621353823938,0.299870992170936,1.1141738977015734
806291,3518,5348,574532,723082,1912218.0,1.2755883733616395,2.114690822405441,0.024612064210954732,11.192213350583769,1844,0.23554086669405838,0.14207901591245478,0.3004531910064647,1.11507546861905
1707980,7567,11379,1216129,1533982,4052805.0,1.2637534760083937,2.1041456504486358,0.024612064210954732,11.736601058517374,867,0.23744420428469115,0.1426093951523013,0.30007093852282557,1.1134289711352545
1266323,5588,8479,901164,1137400,3004712.0,1.2613393761780949,2.0926124548528433,0.024612064210954732,11.520089248287157,868,0.23777655414460624,0.14332177454980569,0.29991693047453466,1.113348865834359
2385347,10480,15810,1697504,2141691,5660609.0,1.2709230084659966,2.113381776886215,0.024612064210954732,11.978161580145166,1845,0.23595457729728678,0.1418958488805669,0.29988010123999026,1.1137680459039143
379546,1690,2542,270035,340592,899983.0,1.2566196905228681,2.092059217267025,0.024612064210954732,10.647291464267822,869,0.2387711721056436,0.1434206804093918,0.30004455639717637,1.11437144736224
1856677,8118,12320,1321127,1666547,4405002.0,1.2724723634746822,2.1109407601213928,0.024612064210954732,11.796596537216669,1846,0.23569485352649736,0.14207655325601562,0.2999151873256811,1.1140861913885416
1764705,7773,11607,1256449,1584824,4188478.0,1.2760468957439257,2.1305926457755904,0.024612064210954732,11.760202146578035,870,0.23508341502240662,0.1407953146628005,0.2999774619802229,1.1135021933034834
420010,1777,2781,300307,377644,997621.0,1.2965466249775495,2.1250124115957103,0.024612064210954732,10.722039387054789,1847,0.2321730111642408,0.14165711804470243,0.30102313403587133,1.1121850208132527
359516,1602,2385,255542,322576,852937.0,1.2615082494003174,2.1088609603182666,0.024612064210954732,10.607954120164123,1848,0.23749542080162442,0.1420683668452155,0.29960243253604896,1.114515649025346
181870,808,1159,129674,163180,431351.0,1.2979196562833222,2.202767872225448,0.024612064210954732,10.114679999985391,1849,0.23161905678615938,0.13647508226495106,0.30062292657255923,1.1145360951096948
901822,3975,5856,642166,809643,2139921.0,1.2857837493566804,2.1585621652878286,0.024612064210954732,11.274056377821857,1850,0.23338967247212586,0.13902247197607254,0.3000886481323376,1.1138514135242323
437852,1940,2810,310850,392771,1038546.0000000001,1.2882006582804775,2.177563390331768,0.024612064210954732,10.750466101352604,1851,0.2323494333076506,0.1374530331777891,0.2993126929380114,1.1147768037864303
2067447,9065,13770,1470807,1856153,4905663.0,1.2679137948176176,2.1026006902440306,0.024612064210954732,11.874589941711422,871,0.23646575259141367,0.14259397473981894,0.29981818971258317,1.1138343660247836
1388806,6273,9224,988578,1247132,3296076.0,1.255594260424456,2.1094909208367083,0.024612064210954732,11.586754361204383,1852,0.23887153622897953,0.14217919921120908,0.29992572986787924,1.1135998434808825
175102,728,1179,124892,156981,415488.0,1.2883092511695429,2.08380470057703,0.024612064210954732,10.086645444083787,1853,0.23332217157110044,0.14425109611029233,0.30059111213801604,1.1154343519279404
193096,855,1226,136935,173422,457956.0,1.2961700436183687,2.2001059223244903,0.024612064210954732,10.158744269092805,1854,0.23068998069475305,0.13590865753568826,0.2990134423394387,1.1134458142565533
2156419,9716,14180,1535472,1935602,5117074.0,1.264680689873054,2.131227769055465,0.024612064210954732,11.904927027121861,872,0.23726808022105336,0.1407960067598986,0.3000683593788169,1.114081820539553
467624,2089,3114,333167,419506,1109826.0,1.2597621710810063,2.1048627412120986,0.024612064210954732,10.798130713503976,1855,0.2382969701183035,0.14262094271543285,0.3001975084382597,1.1147015775698084
229955,994,1514,164190,206327,545730.0,1.288121048723736,2.13382271479467,0.024612064210954732,10.284496497269615,1856,0.23356738440901698,0.14099721690400785,0.30086306415260294,1.1145172468944928
953112,4170,6331,678511,854950,2260537.0,1.271967376537279,2.109766138211652,0.024612064210954732,11.31346873012341,873,0.2359767960772071,0.1422692215945908,0.3001547862299976,1.11481607111527
785697,3515,5176,558975,704511,1862706.0,1.2664068506917758,2.1264184581457157,0.024612064210954732,11.17338022256202,874,0.23695987928890108,0.1411234996202223,0.3000876144705606,1.1152373774149729
1852312,8222,12186,1318281,1663045,4395064.0,1.271627230182718,2.129605162774406,0.024612064210954732,11.795073822182076,1857,0.23587557400284834,0.14084573426101085,0.2999458028370008,1.1138075037055521
821081,3698,5478,585280,737435,1948826.0,1.2554416093682121,2.102944908280889,0.024612064210954732,11.206440068497301,875,0.23921813503141526,0.1428113495752063,0.30032440043390224,1.1134283021554443
186724,890,1241,133360,168176,443493.0,1.2325637943475634,2.116513654919144,0.024612064210954732,10.136508859291428,1858,0.24396605911372674,0.14207502550921391,0.300703731513237,1.1102892208162878
183570,875,1225,130363,165073,435589.0,1.2228892771546285,2.0963816179793633,0.024612064210954732,10.123027191968278,876,0.24473174415562254,0.1427601840907798,0.29927982570726075,1.11205345513803
856876,3803,5707,609019,768130,2031831.0,1.260566469990245,2.10057598205839,0.024612064210954732,11.235958339434456,877,0.23778119680274273,0.1426937213620665,0.2997390038836891,1.1155351307721348
919413,4061,6128,654834,824715,2180893.0,1.2650034020799106,2.103315872028755,0.024612064210954732,11.287407438227834,878,0.23735870755438296,0.1427553400621512,0.300259572569585,1.1148251214055764
2214503,9762,14588,1576296,1987798,5254492.0,1.2742166299848718,2.1268971031074604,0.024612064210954732,11.924187529459292,1859,0.23543106625005888,0.14104592995711945,0.29999017983089515,1.1140483087315713
331297,1449,2214,235711,297306,786066.0,1.2665093739156656,2.095403720258845,0.024612064210954732,10.548908444483448,879,0.2367622343791575,0.14310444633236546,0.29986158923042083,1.1143300168849604
583407,2585,3639,414972,522781,1383319.0,1.3122115324363222,2.2443541021939186,0.024612064210954732,10.957434329137252,1860,0.2286086197820527,0.1336611130120324,0.2999828672923599,1.1159682543933311
1218583,5610,8099,867423,1093057,2891034.0,1.245203113749909,2.1077280511665024,0.024612064210954732,11.491305250734863,880,0.2409558841195997,0.14235186413922518,0.3000390171820878,1.1148393908094454
940348,4050,6267,669736,845230,2232007.0,1.2781491247908645,2.104143054167441,0.024612064210954732,11.305191994456084,1861,0.23476133185975467,0.14260436820442787,0.30005999085128315,1.1125350496314612
174441,754,1153,124511,156593,414164.0,1.284414864280687,2.124353118979419,0.024612064210954732,10.084855778472647,881,0.23406153658489992,0.14151701713811726,0.3006321167460233,1.1139769976946607
220853,1004,1466,157322,198516,524357.0,1.2537466886979636,2.112383575091385,0.024612064210954732,10.256561192259962,1862,0.23930545018348123,0.14203311334776658,0.30002841575491507,1.1125198976404924
1057436,4660,6934,752707,950319,2509691.0,1.278295208941607,2.1373744811752227,0.024612064210954732,11.390016078177734,882,0.23462513766770754,0.14032177890183578,0.29992018937789555,1.1127168876977098
881453,3829,5798,627032,790916,2090452.0,1.2824448017882164,2.12937152583911,0.024612064210954732,11.257118028373615,1863,0.23388955292400412,0.14086336635020005,0.299950441339959,1.1144710689883628
583967,2550,3928,416716,524539,1386087.0,1.2661781924035833,2.0881625077368664,0.024612064210954732,10.959863139898173,883,0.23744053166892595,0.14397443785050035,0.3006420231919064,1.1132956748687894
673726,3017,4444,480004,604437,1598671.0,1.2659687942232185,2.1254260066830413,0.024612064210954732,11.062485712169746,1864,0.2371716412772665,0.14126668996597938,0.3002518967317228,1.1146339486166466
1157317,5154,7576,823852,1039257,2746258.0,1.274011475327496,2.1407294193398925,0.024612064210954732,11.454772289799548,1865,0.2354694261870375,0.14013482897038462,0.2999907510510666,1.1136003895090434
1366435,6253,9185,973316,1226705,3242087.0,1.2411154018130952,2.086046768991896,0.024612064210954732,11.574800644286292,884,0.24188950889764108,0.14391470004047371,0.3002127950298681,1.1139067665005034
510660,2368,3436,364484,458156,1211409.0,1.2360886280125782,2.0879681015672307,0.024612064210954732,10.861923297654892,885,0.24340980124599468,0.14409994436272186,0.3008760872669759,1.1145985210277722
1172356,5213,7709,834985,1052405,2782115.0,1.2717602934416656,2.1317533417892336,0.024612064210954732,11.463871997717964,1866,0.23599257252912337,0.14078832546254544,0.3001259832896915,1.1139779837610047
330562,1440,2137,234919,296797,784658.0,1.2923583956689295,2.1632035476405056,0.024612064210954732,10.547668273355068,1867,0.23166198217755432,0.13840135753800212,0.2993903076244682,1.1137646270009467
1143265,5094,7494,812574,1025395,2712292.0,1.2703086443521907,2.133793063131222,0.024612064210954732,11.445052547420978,886,0.2358398693651603,0.14040228638564595,0.29958942473745453,1.114950823828866
300524,1321,1970,214039,270325,713082.0,1.2814298641166233,2.140703392288227,0.024612064210954732,10.480043851366515,1868,0.23423867256610176,0.14021579609699802,0.300160430357238,1.111713677980209
263637,1178,1791,186977,236200,624859.0,1.239859291603983,2.055355799426145,0.024612064210954732,10.382368950565862,887,0.24134247206412054,0.14558584286522058,0.29923070644737454,1.116160033869602
170364,760,1108,121520,152612,403995.0,1.2800094909539923,2.157994340344817,0.024612064210954732,10.066218567942148,1869,0.23499497781384282,0.13938674272898174,0.3007958019282417,1.1163211280895342
434297,1923,2824,308781,388929,1029617.0,1.2800376706370913,2.1516780532982547,0.024612064210954732,10.743351388388579,888,0.2342891161117235,0.13937907392026697,0.29989889444327356,1.116648539964878
726315,3206,4780,516015,651796,1723008.0,1.2719732124210998,2.125100015563787,0.024612064210954732,11.117086615809715,889,0.23544911759596066,0.14092747083755222,0.29948497047024736,1.1143287163468325
1805397,7952,12011,1284631,1620400,4283550.0,1.26665521281783,2.105256682497905,0.024612064210954732,11.776270725189853,1870,0.23676425844462182,0.1424523121864626,0.2998986821678281,1.1141674895087632
182408,808,1202,130116,163515,432930.0,1.2730470156553355,2.128805741653265,0.024612064210954732,10.116165440200875,1871,0.23608510048282683,0.14118123919420789,0.3005474326103527,1.1155429165519983
749903,3273,4960,533466,673733,1779909.0,1.275551012687035,2.1172603805347494,0.024612064210954732,11.141047299249317,1872,0.2349692952644402,0.1415580838712041,0.2997153225249156,1.113056655974993
2369483,10384,15409,1684430,2127798,5622833.0,1.2855648460557978,2.1518965587849435,0.024612064210954732,11.973451064685223,890,0.23302568569521104,0.13921190985451506,0.2995696297578107,1.1135845601885141
667013,3023,4383,474630,599773,1583349.0,1.2619615416746133,2.132349344659408,0.024612064210954732,11.056878680196387,1873,0.237537626790298,0.14057891145312937,0.2997633497100134,1.1121090812690801
404679,1803,2660,288216,363029,959988.0,1.2710700952016718,2.132626253716188,0.024612064210954732,10.693470632264413,1874,0.23620157062366853,0.1407788881601968,0.30022875285941075,1.1147291263232415
1581670,7058,10555,1127483,1420644,3753658.0,1.2601612389732917,2.1028157178623013,0.024612064210954732,11.681042746782042,1875,0.23835769897260942,0.1428413962786517,0.3003691332561464,1.1133471862056927
2416307,10590,15989,1719440,2168812,5733311.0,1.273331664937149,2.1166978749367997,0.024612064210954732,11.987270157600705,891,0.23552661264017513,0.1416846009821197,0.2999034938101212,1.1141154696672648
346753,1509,2267,246621,311273,822340.0,1.2862866033485951,2.1424870817134076,0.024612064210954732,10.582136043538824,1876,0.23315293793399214,0.13997820717594284,0.29990150059586057,1.113983544991053
273237,1227,1807,195001,245563,648667.0,1.265165861178628,2.1242463878339555,0.024612064210954732,10.410506233085076,892,0.2376115621720327,0.14151749928967142,0.3006180366813789,1.112696130931777
1406276,6070,9307,1000423,1261827,3336781.0,1.2803684973188025,2.1154213369798245,0.024612064210954732,11.59523331314284,893,0.23416446133447874,0.1417291176198214,0.2998167994842934,1.1144760731859438
1700272,7471,11279,1209516,1525869,4034657.0,1.2695070292719866,2.110404893948909,0.024612064210954732,11.73276224445253,1877,0.23614017899195727,0.14204933753868193,0.29978161712383483,1.1142974921176065
403024,1813,2655,286704,362327,956677.0,1.2634671306445189,2.126241483886896,0.024612064210954732,10.692069310564946,1878,0.23719442162337742,0.14094699852508216,0.29968735529337487,1.1123211905267893
1232485,5336,8152,876839,1105910,2924098.0,1.279517677203422,2.1170429870117466,0.024612064210954732,11.49976660997499,894,0.2343590042446749,0.14164402451086816,0.2998664887428534,1.1144532556898843
1283854,5768,8462,914731,1152390,3046691.0,1.265111809334315,2.127456989698334,0.024612064210954732,11.529566312049969,1879,0.2373209499593756,0.1411250793082387,0.3002375363960441,1.1140794349135275
644831,2787,4335,459661,579264,1530903.0,1.2701387840926914,2.086719358779273,0.024612064210954732,11.031695060411032,895,0.23639528269565682,0.14388845134592423,0.30025481692830963,1.1131901861672744
299864,1263,2019,213968,269811,711990.0,1.2838419344675998,2.0869585086293525,0.024612064210954732,10.478668006608531,1880,0.23407949737895087,0.14399954454847708,0.3005210747341957,1.1113853771714275
172516,794,1178,122918,155034,409286.0,1.227742609081235,2.0552703099390452,0.024612064210954732,10.07761434070254,896,0.24461397633210963,0.14612335908682814,0.3003230015197197,1.1127623618045075
872920,3818,5830,621243,783353,2071138.0,1.2673458241803806,2.0973160397413912,0.024612064210954732,11.250162690675733,1881,0.23667769614594958,0.14301730602517476,0.29995248988720213,1.1143379804507036
501725,2283,3369,358159,450373,1190317.0,1.247500624648822,2.0928683676209983,0.024612064210954732,10.849521341729684,1882,0.24119731050478624,0.14377100833167458,0.3008937955183367,1.114021044778439
221546,984,1431,157441,199283,526296.0,1.2829931414711997,2.165219033300452,0.024612064210954732,10.259351008576854,1883,0.23316504066805283,0.13816114832131826,0.2991491480079651,1.1117155000677428
2321513,10279,15499,1652055,2084976,5508662.0,1.2617400434277029,2.098531185204163,0.024612064210954732,11.958735266445109,897,0.2376886749469906,0.1429101083483361,0.2999013190498891,1.113448308277889
930888,4189,6153,662635,834973,2207602.0,1.2614022855069351,2.120172669707902,0.024612064210954732,11.29635459009488,1884,0.23795781855823764,0.14157362769182327,0.30016053618360555,1.1148719778962912
749097,3240,4953,533317,672229,1777561.0,1.2810311768153553,2.1190164408738554,0.024612064210954732,11.13942944880826,1885,0.23420772462119238,0.14158804589878748,0.30002739709073273,1.1143479379794683
267536,1163,1793,190215,240173,634662.0,1.2669536803870027,2.088742375473497,0.024612064210954732,10.3944405119689,1886,0.23656011802029603,0.1434885966205652,0.2997107121585978,1.1139303751878853
1547296,6927,9966,1101463,1389191,3671419.0,1.2835278660690974,2.175660871112308,0.024612064210954732,11.66483682407005,898,0.2337387192678287,0.13789380667869416,0.30001015955955995,1.1138108438652425
249563,1114,1612,177729,223871,591984.0,1.2833052184246057,2.170155102621262,0.024612064210954732,10.34356446828216,899,0.23394747820842768,0.1383431162406403,0.30022601962215195,1.1147625194866686
499762,2203,3357,356785,449055,1185935.0,1.2635761100278986,2.092786169721512,0.024612064210954732,10.847400557500878,1887,0.23809172128266132,0.14375430006221115,0.30084701100819183,1.112919352863235
171246,705,1122,121863,153729,406285.0,1.3131082239575032,2.1381895946259877,0.024612064210954732,10.0714939328828,900,0.22842338101563003,0.14027971182240662,0.299944620155802,1.1139472708467497
365584,1588,2417,260325,328039,867590.0,1.2789994097703736,2.119318426202047,0.024612064210954732,10.620110691378674,901,0.23460161387106135,0.1415810488705007,0.30005532567226456,1.1144528546910581
475961,2198,3176,338720,427429,1129502.0,1.240736311865019,2.0994070969655576,0.024612064210954732,10.81167441317837,902,0.24169871628131084,0.1428424121528551,0.2998843738213832,1.1135440037994615
1285751,5554,8499,913885,1154896,3051333.0,1.2802238294991626,2.116835566060917,0.024612064210954732,11.531138444125087,1888,0.23394622218136601,0.1414864400711186,0.29950352845789036,1.1133045746110473
333017,1522,2158,237179,299178,790387.0,1.268784085533179,2.163635511937951,0.024612064210954732,10.553451820501367,1889,0.23650957218801708,0.13869229803851654,0.3000795812684166,1.1131065786922836
1114861,4911,7339,792529,998895,2644005.0,1.2729744729387311,2.124804100490456,0.024612064210954732,11.426099982115492,1890,0.2354687052903067,0.14106978188780087,0.29974565101049355,1.1160942841840233
2104680,9194,13958,1497752,1889245,4993968.0,1.273366980062422,2.112121530477518,0.024612064210954732,11.887380716604167,903,0.23552692883585075,0.1419957184126989,0.2999122140950843,1.114032325082242
327470,1388,2095,233329,293786,777195.0,1.3179650172006236,2.191156159861466,0.024612064210954732,10.54028776100588,1891,0.2277900966602913,0.1370141408278238,0.3002193786630125,1.1146548848481548
377622,1651,2512,268879,339502,896910.0,1.2709951810981313,2.106350692241847,0.024612064210954732,10.644972803949155,904,0.2358653331491662,0.1423237369374743,0.2997837018206955,1.112282107321901
621634,2684,4029,442509,558999,1476094.0,1.2976405353803862,2.1620900754550836,0.024612064210954732,11.005919432810453,1892,0.2310221863725225,0.13865460880305278,0.29978375360918746,1.1120485009812182
361910,1612,2471,257648,323764,857726.0,1.241550936986605,2.0514983713947013,0.024612064210954732,10.610616218304374,905,0.24194333271054652,0.14642223245842775,0.3003849714244409,1.1178203876897987
241023,1143,1546,171992,216070,571623.0,1.2588105079277374,2.189483477243005,0.024612064210954732,10.317892047325518,906,0.23902217406981507,0.13742219453772186,0.300883624346816,1.115485722219651
1568983,6838,10369,1116364,1408346,3722601.0,1.2771121651022082,2.1193238523400226,0.024612064210954732,11.6747495644934,907,0.23481740898220252,0.1415018140138582,0.29988816958895137,1.1140607492761012
2341430,10431,15260,1667689,2101281,5555580.0,1.2776172058077282,2.1509347073660776,0.024612064210954732,11.964373925314035,1893,0.234955116314627,0.1395591870678918,0.30018269919612356,1.1142869516261746
301335,1324,2051,214804,270659,715492.0,1.252285401043426,2.0606841679773584,0.024612064210954732,10.480939294022127,1894,0.23973655733240656,0.1456887938040788,0.300218590843783,1.1133381856875257
1323806,5932,8913,941319,1187972,3141067.0,1.247983129210397,2.078571698993419,0.024612064210954732,11.551577251692981,908,0.2401324822677677,0.14417654526457485,0.2996812866455889,1.1143410787459638
1207666,5322,7944,861311,1085871,2867436.0,1.2781448000595856,2.1344245868064533,0.024612064210954732,11.486530888857944,1895,0.23500992441565932,0.14072959743389096,0.3003767128542712,1.1121634153596514
331434,1468,2189,235588,297698,786573.0,1.2681744095016334,2.1186449591354384,0.024612064210954732,10.549860551674588,1896,0.23617566414237345,0.14136957309479228,0.29951193341241056,1.1133228977016978
1564878,7014,10324,1115487,1405312,3713390.0,1.2665642404696094,2.1270525766429764,0.024612064210954732,11.67318846847026,909,0.23717380855761724,0.1412263467267759,0.300395864695063,1.1135448925220877
1281464,5725,8542,913430,1150373,3041239.0,1.2600116486418387,2.1044938177444523,0.024612064210954732,11.528298149856091,1897,0.23836921150507367,0.14271744618184196,0.300347983173963,1.1139552127875045
179935,754,1217,128054,161792,427165.0,1.2791992520505269,2.0717351896397607,0.024612064210954732,10.108496831943425,1898,0.2343469420528049,0.14469823870028592,0.2997764329942762,1.1121378065664558
192443,871,1308,137663,172877,456715.0,1.2437589311246149,2.0719806658413886,0.024612064210954732,10.156462760965184,1899,0.24234593631127901,0.14547429311388385,0.3014199227089104,1.1131787340132002
1457111,6285,9757,1037986,1308254,3459168.0,1.2730979843271333,2.09316776310094,0.024612064210954732,11.62138728219314,910,0.23569914692918614,0.14335597659818408,0.3000681088631717,1.1137829504056551
664635,3003,4430,472790,596361,1576823.0,1.251938374714072,2.100599986286613,0.024612064210954732,11.05275006826349,911,0.2394982720565115,0.14273877912153182,0.2998370774652577,1.114484347568
655207,2987,4273,465739,588356,1554711.0,1.2629092543835476,2.145733954323556,0.024612064210954732,11.042968025160947,912,0.2372033342166361,0.1396101717779182,0.29956628595282336,1.1136233844815044
192909,812,1292,137276,173356,458293.0,1.2833618232185087,2.089932876201039,0.024612064210954732,10.158465111999256,913,0.23340076556718026,0.1433240442551316,0.29953763203889217,1.1127910196358937
173049,805,1132,123626,155306,410646.0,1.2560423228014899,2.149252631860853,0.024612064210954732,10.078883184560508,914,0.23968339487126747,0.14007310428202105,0.3010524880310535,1.1142454251606506
2070626,9311,13747,1474079,1857479,4913196.0,1.2579580608036331,2.109987412963568,0.024612064210954732,11.875107021712596,1900,0.2385011663549174,0.14219253768241172,0.3000244647272366,1.1147506916632706
1897246,8325,12607,1349986,1701399,4498876.0,1.2697012914741024,2.10814527113,0.024612064210954732,11.811577420667206,915,0.23633262577682415,0.14233926109155465,0.30007184016629934,1.115109389390731
183049,809,1239,130890,164449,434157.0,1.2590125423991496,2.0810796503902003,0.024612064210954732,10.1202896669077,916,0.2394581392729147,0.14486749734333074,0.301480800724162,1.1131049747946171
2245636,9917,14662,1599436,2016896,5328984.0,1.2810731615445559,2.147558125603849,0.024612064210954732,11.934706322517155,1901,0.2342871760762905,0.13975827233128163,0.3001390133653995,1.1134118963000572
1026663,4448,6845,730506,921411,2436241.0,1.273056565435591,2.1003108536835837,0.024612064210954732,11.367656048500324,917,0.23553520994902238,0.14276441265395007,0.29984964541685327,1.1142291550676082
234688,1075,1574,167146,210241,556705.0,1.2411596854182625,2.0888386319396295,0.024612064210954732,10.29809663209132,918,0.24190408668337712,0.14373613908631017,0.30024160012933243,1.1162808396078785
528088,2305,3499,375739,473718,1252534.0,1.2743860701608434,2.1139001861141855,0.024612064210954732,10.886101259655362,919,0.23539418810023055,0.14190976295015623,0.2999830743117552,1.1147729239758675
466094,2026,3079,331530,417926,1105427.0,1.2782245345271561,2.1193037508155674,0.024612064210954732,10.795400541862783,920,0.23463112145889645,0.14151404955375949,0.29991125601238255,1.1152548537300861
2392201,10617,15792,1703049,2149408,5678183.0,1.2694733355469658,2.1229433459004445,0.024612064210954732,11.980764929502861,1902,0.23626216279351392,0.14127956661877283,0.29992851586502234,1.1129580796200629
640777,2953,4318,456150,575270,1521494.0,1.2340753869978607,2.0780366231731,0.024612064210954732,11.026687157215203,921,0.24293816373559798,0.14427272603635155,0.2998040084285577,1.1138717471795851
218321,950,1490,156133,197059,519734.0,1.2586859114639501,2.061203774477878,0.024612064210954732,10.251227904771742,922,0.23866910519737847,0.14574465850167784,0.30040944021364774,1.1078966197940718
1309431,5852,8771,930766,1176178,3106810.0,1.2533437174223037,2.0895730452475596,0.024612064210954732,11.544355669162437,923,0.23903177021380292,0.14337329252173053,0.29958896746180164,1.1132932260253126
2050746,8996,13571,1460823,1841020,4866544.0,1.2740834483736998,2.1186530970045894,0.024612064210954732,11.868664589337165,1903,0.23560205265144268,0.14168278710208396,0.3001766756860721,1.113918371337628
656734,2961,4482,468718,589507,1558921.0,1.2390521337615625,2.057622720122113,0.024612064210954732,11.044382767898513,924,0.24265986103587445,0.1461240759321227,0.3006682185947845,1.1140393583112669
506965,2280,3323,360973,454898,1202508.0,1.2683157353331713,2.1385413978548775,0.024612064210954732,10.856758324188192,925,0.23667880288825693,0.140368313760071,0.3001834499229943,1.11445862588976
1305073,5790,8599,927591,1171926,3096993.0,1.268993976376622,2.123450904300874,0.024612064210954732,11.541734055488568,1904,0.236024312825604,0.14105032079973373,0.29951343125412294,1.1136138288595014
233643,1032,1517,165729,209710,554329.0,1.2798490954525443,2.150517695654934,0.024612064210954732,10.296267515998172,926,0.23359962673892828,0.13902339496388946,0.29897227097986934,1.1141242668446902
631211,2824,4171,449231,566883,1497931.0,1.2642388239381934,2.120199130531686,0.024612064210954732,11.016056315988898,927,0.23721862601930857,0.14144944805239973,0.2999009967748848,1.1134766786091663
663158,2947,4457,472581,594960,1573693.0,1.2559121131433144,2.086330106733924,0.024612064210954732,11.051047616126102,928,0.23910958998263054,0.14393725588230474,0.300300630427917,1.1146261933575365
1768834,7843,11755,1258754,1589010,4199455.0,1.263993188390779,2.107336325485537,0.024612064210954732,11.762111226304148,1905,0.23713911689464448,0.14223748949364964,0.2997422284558353,1.1131673180156199
1791139,7939,11882,1276124,1607873,4249482.0,1.26745356787877,2.114307117398173,0.024612064210954732,11.770653085070732,929,0.23693260218760417,0.14203285299395152,0.30030107198948014,1.1139803952177816
1702008,7498,11282,1213953,1528571,4040372.0,1.2720768148321036,2.117497126621779,0.024612064210954732,11.73404312262097,1906,0.2361930872498092,0.1418919281337778,0.3004557501140984,1.1134634897561186
419050,1854,2728,297129,375860,993609.0,1.27685164326773,2.1446239844034967,0.024612064210954732,10.718611122459333,1907,0.23420118325859374,0.13943710779778343,0.2990401656989822,1.1149098068429735
322630,1439,2144,230232,289992,765624.0,1.2654470201004688,2.114783895998125,0.024612064210954732,10.53087891541808,1908,0.23763268762981113,0.1421949434212434,0.30071157643961005,1.1125479323567546
179561,781,1206,127773,161374,426410.0,1.2654164352266974,2.084894242782295,0.024612064210954732,10.106624074007899,1909,0.23679811447383559,0.1437234655538227,0.29964822588588447,1.1127009307571232
174277,703,1210,124321,156148,413541.0,1.2780030471153165,2.020512255480662,0.024612064210954732,10.082796556089946,1910,0.23523071676195087,0.14878680987034004,0.30062557279689317,1.116101390988037
